"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     
          0,           0,           0,      -4.614631717,      -4.651922399,      -5.249604791
          0,           0,           1,      -4.764561138,      -2.404775068,      -2.624645113
          0,           0,           2,      -4.764496583,      -2.404710955,      -2.624743649
          0,           0,           3,      -4.764666935,      -2.404758893,      -2.624834521
          0,           0,           4,      -4.764693694,      -2.404773528,      -2.624836182
          0,           0,           5,       -4.76471009,      -2.404780286,      -2.624844183
          0,           0,           6,      -4.764730386,      -2.404788068,      -2.624851045
          0,           0,           7,      -4.764739873,      -2.404790301,       -2.62485857
          0,           0,           8,      -4.764739661,      -2.404792451,      -2.624854518
          0,           0,           9,      -4.764742847,      -2.404792969,      -2.624858522
          0,           0,          10,      -4.764746068,      -2.404795369,      -2.624858013
          0,           0,          11,      -4.764747232,      -2.404795707,      -2.624860133
          0,           0,          12,       -4.76475007,      -2.404797815,      -2.624859678
          0,           0,          13,      -4.764750932,      -2.404798029,      -2.624861723
          0,           0,          14,      -4.764753279,      -2.404800041,      -2.624861004
          0,           0,          15,      -4.764754356,      -2.404800271,      -2.624863263
          0,           0,          16,      -4.764756148,      -2.404802314,      -2.624862081
          0,           0,          17,      -4.764757764,      -2.404802622,       -2.62486483
          0,           0,          18,      -4.764758906,      -2.404804852,      -2.624862939
          0,           0,          19,      -4.764761462,      -2.404805296,       -2.62486655
          0,           0,          20,      -4.764761607,      -2.404808015,      -2.624863411
          0,           0,          21,      -4.764765941,      -2.404808708,      -2.624868638
          0,           0,          22,      -4.764762015,      -2.404813505,      -2.624860883
          0,           0,          23,         -4.764774,      -2.404815307,      -2.624872355
          0,           0,          24,      -4.764756537,      -2.404819364,      -2.624856519
          0,           0,          25,      -4.764784236,      -2.404824868,      -2.624877571
          0,           0,          26,      -4.764788994,      -2.404826493,       -2.62487946
          0,           0,          27,       -4.76478604,      -2.404826277,      -2.624878692
          0,           0,          28,      -4.764789553,      -2.404827989,      -2.624879077
          0,           0,          29,      -4.764789044,      -2.404827866,      -2.624879926
          0,           0,          30,      -4.764772702,      -2.404833352,      -2.624866966
          0,           0,          31,      -4.764802845,       -2.40483919,      -2.624886383
          0,           0,          32,      -4.764799309,      -2.404839365,      -2.624883538
          0,           0,          33,      -4.764804616,      -2.404841262,      -2.624886728
          0,           0,          34,      -4.764802415,      -2.404841546,      -2.624884676
          0,           0,          35,      -4.764804108,      -2.404841927,      -2.624886775
          0,           0,          36,      -4.764805093,      -2.404843859,      -2.624885522
          0,           0,          37,      -4.764807189,      -2.404844159,      -2.624888114
          0,           0,          38,      -4.764804134,      -2.404844819,      -2.624884803
          0,           0,          39,      -4.764810578,      -2.404846758,      -2.624889596
          0,           0,          40,      -4.764807587,      -2.404847461,      -2.624886044
          0,           0,          41,      -4.764810861,      -2.404848031,      -2.624889672
          0,           0,          42,      -4.764803936,      -2.404849282,      -2.624882898
          0,           0,          43,      -4.764812568,      -2.404851636,      -2.624889893
          0,           0,          44,      -4.764814513,      -2.404852267,      -2.624890288
          0,           0,          45,      -4.764814399,      -2.404852307,      -2.624890855
          0,           0,          46,      -4.764757262,      -2.404866465,      -2.624844497
          0,           0,          47,      -4.764829647,      -2.404879165,      -2.624892549
          0,           0,          48,      -4.764833197,      -2.404879594,      -2.624895504
          0,           0,          49,      -4.764832624,      -2.404879558,      -2.624895002
          0,           0,          50,      -4.764832579,      -2.404879621,      -2.624894833
          0,           0,          51,      -4.764832828,       -2.40487964,      -2.624895141
          0,           0,          52,      -4.764832478,      -2.404879688,      -2.624894713
          0,           0,          53,      -4.764832823,      -2.404879717,      -2.624895106
          0,           0,          54,      -4.764832409,      -2.404879769,       -2.62489462
          0,           0,          55,      -4.764832792,      -2.404879805,      -2.624895051
          0,           0,          56,      -4.764832335,      -2.404879863,      -2.624894517
          0,           0,          57,      -4.764832756,      -2.404879905,      -2.624894988
          0,           0,          58,      -4.764832255,      -2.404879971,      -2.624894402
          0,           0,          59,      -4.764832718,      -2.404880019,      -2.624894919
          0,           0,          60,      -4.764832169,      -2.404880093,      -2.624894274
          0,           0,          61,      -4.764832681,      -2.404880149,      -2.624894843
          0,           0,          62,      -4.764832077,      -2.404880233,      -2.624894133
          0,           0,          63,      -4.764832643,      -2.404880297,      -2.624894759
          0,           0,          64,       -4.76483198,      -2.404880393,      -2.624893976
          0,           0,          65,      -4.764832607,      -2.404880467,      -2.624894666
          0,           0,          66,      -4.764831878,      -2.404880575,      -2.624893803
          0,           0,          67,      -4.764832573,       -2.40488066,      -2.624894565
          0,           0,          68,      -4.764831772,      -2.404880782,      -2.624893612
          0,           0,          69,      -4.764832541,      -2.404880879,      -2.624894453
          0,           0,          70,      -4.764831661,      -2.404881017,      -2.624893403
          0,           0,          71,      -4.764832513,      -2.404881127,      -2.624894329
          0,           0,          72,      -4.764831546,      -2.404881282,      -2.624893174
          0,           0,          73,      -4.764832488,      -2.404881407,      -2.624894193
          0,           0,          74,      -4.764831427,       -2.40488158,      -2.624892925
          0,           0,          75,      -4.764832464,      -2.404881721,      -2.624894043
          0,           0,          76,      -4.764831305,      -2.404881912,      -2.624892656
          0,           0,          77,      -4.764832441,       -2.40488207,      -2.624893877
          0,           0,          78,      -4.764831179,      -2.404882279,      -2.624892366
          0,           0,          79,      -4.764832417,      -2.404882455,      -2.624893693
          0,           0,          80,      -4.764831049,      -2.404882683,      -2.624892057
          0,           0,          81,      -4.764832387,      -2.404882875,      -2.624893488
          0,           0,          82,      -4.764830913,      -2.404883121,      -2.624891729
          0,           0,          83,      -4.764832348,       -2.40488333,      -2.624893261
          0,           0,          84,      -4.764830771,      -2.404883591,      -2.624891385
          0,           0,          85,      -4.764832295,      -2.404883815,      -2.624893009
          0,           0,          86,      -4.764830621,       -2.40488409,      -2.624891027
          0,           0,          87,      -4.764832223,      -2.404884327,      -2.624892732
          0,           0,          88,      -4.764830462,      -2.404884612,      -2.624890656
          0,           0,          89,      -4.764832126,       -2.40488486,      -2.624892427
          0,           0,          90,       -4.76483029,      -2.404885153,      -2.624890274
          0,           0,          91,         -4.764832,      -2.404885408,      -2.624892095
          0,           0,          92,      -4.764830104,      -2.404885705,      -2.624889883
          0,           0,          93,      -4.764831841,      -2.404885965,      -2.624891735
          0,           0,          94,        -4.7648299,      -2.404886262,      -2.624889485
          0,           0,          95,      -4.764831644,      -2.404886524,      -2.624891348
          0,           0,          96,      -4.764829673,      -2.404886818,      -2.624889077
          0,           0,          97,      -4.764831404,      -2.404887078,      -2.624890933
          0,           0,          98,      -4.764829412,      -2.404887366,      -2.624888659
          0,           0,          99,      -4.764831103,      -2.404887623,      -2.624890484
          0,           0,         100,      -4.764829083,      -2.404887903,      -2.624888212
          0,           0,         101,      -4.764830651,      -2.404888153,       -2.62488995
          0,           0,         102,      -4.764828337,      -2.404888425,      -2.624887519
          0,           0,         103,      -4.764817741,      -2.404889324,      -2.624879376
          0,           0,         104,      -4.764826507,      -2.404891645,      -2.624884511
          0,           0,         105,      -4.764827622,      -2.404891917,      -2.624885565
          0,           0,         106,      -4.764825831,      -2.404892069,      -2.624883714
          0,           0,         107,      -4.764826734,      -2.404892212,       -2.62488479
          0,           0,         108,      -4.764825363,      -2.404892377,      -2.624883288
          0,           0,         109,       -4.76482639,       -2.40489252,      -2.624884515
          0,           0,         110,      -4.764824886,      -2.404892674,      -2.624882935
          0,           0,         111,      -4.764825382,      -2.404892812,       -2.62488382
          0,           0,         112,      -4.764795585,      -2.404896812,      -2.624853264
          0,           0,         113,      -4.764812843,      -2.404900106,      -2.624870754
          0,           0,         114,      -4.764811713,      -2.404899945,       -2.62487097
          0,           0,         115,      -4.764805542,      -2.404899838,      -2.624865803
          0,           0,         116,      -4.764801471,      -2.404900767,      -2.624863852
          0,           0,         117,      -4.764805925,      -2.404901941,      -2.624866491
          0,           0,         118,      -4.764805246,      -2.404901968,      -2.624865523
          0,           0,         119,      -4.764805255,      -2.404901925,       -2.62486581
          0,           0,         120,      -4.764804812,      -2.404901861,      -2.624865674
          0,           0,         121,      -4.764802355,      -2.404901695,      -2.624864212
          0,           0,         122,       -4.76478022,      -2.404901215,      -2.624846659
          0,           0,         123,        -4.7647796,      -2.404902476,      -2.624844741
          0,           0,         124,       -4.76478248,      -2.404902798,      -2.624849334
          0,           0,         125,      -4.764772567,      -2.404902456,      -2.624841543
          0,           0,         126,      -4.764771264,      -2.404902562,      -2.624840557
          0,           0,         127,      -4.764771937,      -2.404902697,       -2.62484095
          0,           0,         128,      -4.764736088,      -2.404900222,      -2.624816132
          0,           0,         129,      -4.764736399,      -2.404900904,      -2.624816958
          0,           0,         130,      -4.764739802,      -2.404901009,      -2.624819706
          0,           0,         131,      -4.764736518,      -2.404901088,      -2.624816544
          0,           0,         132,      -4.764738228,      -2.404900912,      -2.624819061
          0,           0,         133,      -4.764735422,       -2.40490089,      -2.624816647
