Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
0,0.775631,0,2.23997,-0,6.07222e-08,0,0,0,0,0,0,0.926598,1.18434,0.0203388,1.50388,0.895988,-0.246208,-0.000100189,0.00015838,-4.61326e-06,0.000187465,1.13353,0,0,0,0,3.45946
1,0.782845,0,2.26152,-0,6.07366e-08,0,0,0,0,0,0,0.94245,1.18434,0.0194168,1.51369,0.904607,-0.228972,-0.000131577,0.000175995,-4.58574e-07,0.000219743,1.13389,0,0,0,0,3.73083
2,0.787882,0,2.2768,-0,6.07514e-08,0,0,0,0,0,0,0.958057,1.18434,0.0183749,1.52344,0.910721,-0.216742,-0.000151217,0.000195024,3.55312e-06,0.000246807,1.13425,0,0,0,0,3.95909
3,0.790105,0,2.28359,-0,6.07587e-08,0,0,0,0,0,0,0.966224,1.18434,0.017772,1.52858,0.913437,-0.211311,-0.000153769,0.000203833,5.38038e-06,0.000255386,1.13444,0,0,0,0,4.03355
4,1.18817,0,3.45111,-0,6.09848e-08,0,0,0,0,0,0,0.682199,1.18434,-0.00397289,1.36677,1.38044,0.7227,0.000503676,0.000771597,2.88902e-05,0.000921893,1.14005,0,0,0,0,8.62155
5,1.1667,0,3.39813,-0,6.11101e-08,0,0,0,0,0,0,0.681367,1.18434,-0.00196043,1.36635,1.35925,0.680323,0.000471929,0.000979253,0.000418423,0.00116479,1.14317,0,0,0,0,8.94205
6,1.14963,0,3.43627,-0,6.24032e-08,0,0,0,0,0,0,0.680994,1.18434,0,1.36616,1.37451,0.71083,0.0004723,0.000831183,0.00110425,0.00146058,1.17572,0,0,0,0,4.34284
7,0.952885,0,2.79918,-0,6.15095e-08,0,0,0,0,0,0,0.681367,1.18434,0.00196043,1.36635,1.11967,0.201156,0.000998058,0.000701354,0.00141156,0.00186562,1.15315,0,0,0,0,10.248
8,0.854398,0,2.48483,-0,6.10245e-08,0,0,0,0,0,0,0.682199,1.18434,0.00397289,1.36677,0.993934,-0.0503167,0.00121663,0.000462579,0.00156462,0.00203524,1.14105,0,0,0,0,10.7094
9,0.302271,0,0.866511,-0,6.03797e-08,0,0,0,0,0,0,0.713763,1.18434,0.0149121,1.38287,0.346604,-1.34498,0.00142972,-0.000440577,0.000316275,0.00152913,1.12505,0,0,0,0,5.86685
10,0.318884,0,0.914657,-0,6.04097e-08,0,0,0,0,0,0,0.721813,1.18434,0.0158731,1.38705,0.365863,-1.30646,0.0012628,-0.000435955,0.000257075,0.00136044,1.12579,0,0,0,0,5.74455
11,0.348627,0,1.00087,-0,6.04539e-08,0,0,0,0,0,0,0.730781,1.18434,0.0168443,1.39175,0.400349,-1.23749,0.000995249,-0.000384711,0.000186245,0.00108315,1.12689,0,0,0,0,5.38845
12,0.420304,0,1.20775,-0,6.04944e-08,0,0,0,0,0,0,0.740655,1.18434,0.0178217,1.39698,0.483099,-1.07199,0.000511492,-0.00022343,8.89054e-05,0.000565198,1.12789,0,0,0,0,4.24123
13,0.519316,0,1.49574,-0,6.05987e-08,0,0,0,0,0,0,0.75073,1.18434,0.0187321,1.40236,0.598298,-0.841589,4.69676e-05,1.35229e-05,2.40474e-06,4.89347e-05,1.13047,0,0,0,0,1.34502
14,0.835904,0,2.41574,-0,6.07545e-08,0,0,0,0,0,0,1.11051,1.18434,0.00359601,1.62354,0.966295,-0.105594,1.04267e-05,0.000276371,-1.9267e-05,0.000277238,1.13433,0,0,0,0,4.24749
15,0.835778,0,2.41536,-0,6.07541e-08,0,0,0,0,0,0,1.11073,1.18434,0.00355868,1.62369,0.966142,-0.105901,1.07448e-05,0.000276118,-1.88673e-05,0.000276971,1.13432,0,0,0,0,4.24572
16,0.833012,0,2.40661,-0,6.07397e-08,0,0,0,0,0,0,1.118,1.18434,0.00239881,1.62867,0.962642,-0.1129,2.04116e-05,0.000263328,-6.41493e-06,0.000264196,1.13397,0,0,0,0,4.13164
17,0.827746,0,2.3905,-0,6.07225e-08,0,0,0,0,0,0,1.12484,1.18434,0.00144865,1.63338,0.956199,-0.125787,2.63366e-05,0.00024193,2.63512e-06,0.000243374,1.13354,0,0,0,0,3.89444
18,0.824534,0,2.38033,-0,6.07055e-08,0,0,0,0,0,0,1.13138,1.18434,0.000661215,1.63789,0.952133,-0.133918,6.63782e-05,0.000202815,2.38332e-06,0.000213414,1.13312,0,0,0,0,3.54088
19,0.802968,0,2.31766,-0,6.06981e-08,0,0,0,0,0,0,1.13775,1.18434,0,1.6423,0.927062,-0.18406,4.63028e-06,3.11694e-05,-0.000371042,0.000372378,1.13293,0,0,0,0,4.3783
20,0.799185,0,2.29822,-0,6.05285e-08,0,0,0,0,0,0,0.958057,1.18434,-0.0183749,1.52344,0.91929,-0.199606,0.00116238,0.000404141,9.6998e-05,0.00123445,1.12873,0,0,0,0,8.94896
21,0.791459,0,2.27526,-0,6.05136e-08,0,0,0,0,0,0,0.94245,1.18434,-0.0194168,1.51369,0.910104,-0.217977,0.00120066,0.000421375,9.78762e-05,0.00127621,1.12836,0,0,0,0,9.05121
22,0.783358,0,2.25145,-0,6.05031e-08,0,0,0,0,0,0,0.926598,1.18434,-0.0203388,1.50388,0.900582,-0.237021,0.0012307,0.000434251,9.53877e-05,0.00130855,1.1281,0,0,0,0,9.1049
23,0.775674,0,2.22906,-0,6.04967e-08,0,0,0,0,0,0,0.910594,1.18434,-0.0211092,1.49408,0.891623,-0.254939,0.00125603,0.000444907,8.97409e-05,0.00133552,1.12795,0,0,0,0,9.14282
24,0.768949,0,2.20952,-0,6.04924e-08,0,0,0,0,0,0,0.89453,1.18434,-0.0217031,1.48435,0.883809,-0.270567,0.00127728,0.000454975,8.14016e-05,0.00135833,1.12784,0,0,0,0,9.16691
25,0.763389,0,2.19342,-0,6.04897e-08,0,0,0,0,0,0,0.878504,1.18434,-0.0221059,1.47476,0.877366,-0.283452,0.00129574,0.000466019,7.11832e-05,0.00137883,1.12777,0,0,0,0,9.189
26,0.758966,0,2.18064,-0,6.04884e-08,0,0,0,0,0,0,0.862614,1.18434,-0.0223143,1.46535,0.872258,-0.293669,0.00131076,0.000478382,5.98677e-05,0.00139661,1.12774,0,0,0,0,9.20721
27,0.755412,0,2.1704,-0,6.04877e-08,0,0,0,0,0,0,0.846959,1.18434,-0.0223364,1.45619,0.86816,-0.301864,0.00132268,0.000491933,4.81588e-05,0.00141202,1.12772,0,0,0,0,9.22311
28,0.752454,0,2.16185,-0,6.04867e-08,0,0,0,0,0,0,0.831634,1.18434,-0.0221883,1.44733,0.864741,-0.308703,0.0013375,0.000507722,3.65926e-05,0.0014311,1.1277,0,0,0,0,9.25306
29,0.750014,0,2.15481,-0,6.04859e-08,0,0,0,0,0,0,0.816731,1.18434,-0.0218907,1.43881,0.861922,-0.31434,0.00135342,0.000523006,2.49084e-05,0.00145117,1.12768,0,0,0,0,9.28688
30,0.748321,0,2.14999,-0,6.0487e-08,0,0,0,0,0,0,0.802339,1.18434,-0.0214651,1.43069,0.859997,-0.318191,0.00136949,0.000535474,1.26699e-05,0.00147051,1.1277,0,0,0,0,9.32529
31,0.747938,0,2.1491,-0,6.04914e-08,0,0,0,0,0,0,0.78854,1.18434,-0.0209297,1.42299,0.859639,-0.318906,0.0013819,0.000541886,-7.2358e-07,0.00148435,1.12781,0,0,0,0,9.34961
32,0.813367,0,2.34065,-0,6.05606e-08,0,0,0,0,0,0,0.988203,1.18434,-0.0159309,1.54255,0.93626,-0.165664,0.00107144,0.000356853,0.000110705,0.00113472,1.12953,0,0,0,0,8.66465
33,0.806383,0,2.31974,-0,6.05447e-08,0,0,0,0,0,0,0.973334,1.18434,-0.0171842,1.53308,0.927898,-0.182389,0.00111887,0.00038215,0.000101115,0.00118664,1.12913,0,0,0,0,8.81511
34,0.802823,0,2.3091,-0,6.05367e-08,0,0,0,0,0,0,0.966224,1.18434,-0.017772,1.52858,0.92364,-0.190904,0.00114279,0.000394442,9.5608e-05,0.00121272,1.12894,0,0,0,0,8.89307
35,0.856684,0,2.47158,-0,6.06772e-08,0,0,0,0,0,0,1.13138,1.18434,-0.000661215,1.63789,0.988634,-0.0609168,0.000693488,0.00011296,9.17507e-05,0.000708593,1.13242,0,0,0,0,6.32761
36,0.872099,0,2.51622,-0,6.068e-08,0,0,0,0,0,0,1.12484,1.18434,-0.00144865,1.63338,1.00649,-0.025209,0.000675526,0.00010808,9.31505e-05,0.00069043,1.13249,0,0,0,0,6.50225
37,0.881479,0,2.54353,-0,6.06844e-08,0,0,0,0,0,0,1.118,1.18434,-0.00239881,1.62867,1.01741,-0.00336035,0.000704327,0.000129208,9.959e-05,0.000722972,1.13259,0,0,0,0,6.87498
38,0.88893,0,2.5649,-0,6.06818e-08,0,0,0,0,0,0,1.11073,1.18434,-0.00355868,1.62369,1.02596,0.0137349,0.000744985,0.000153059,0.000107548,0.000768112,1.13253,0,0,0,0,7.29452
39,0.889106,0,2.5654,-0,6.06816e-08,0,0,0,0,0,0,1.11051,1.18434,-0.00359601,1.62354,1.02616,0.0141342,0.000746403,0.000153841,0.000107812,0.00076968,1.13252,0,0,0,0,7.30784
40,0.749543,0,2.1541,-0,6.04997e-08,0,0,0,0,0,0,0.775408,1.18434,-0.0202988,1.41574,0.861641,-0.314903,0.00139359,0.000542686,-1.5707e-05,0.00149561,1.12802,0,0,0,0,9.37034
41,0.753868,0,2.16711,-0,6.05118e-08,0,0,0,0,0,0,0.763012,1.18434,-0.0195823,1.40898,0.866843,-0.304499,0.00140438,0.000537719,-3.26578e-05,0.00150416,1.12832,0,0,0,0,9.38747
42,0.761405,0,2.1895,-0,6.0527e-08,0,0,0,0,0,0,0.751412,1.18434,-0.0187871,1.40272,0.875802,-0.286582,0.00141146,0.00052626,-5.16484e-05,0.00150726,1.12869,0,0,0,0,9.41743
43,0.614622,0,1.7727,-0,6.06631e-08,0,0,0,0,0,0,0.775408,1.18434,0.0202988,1.41574,0.709079,-0.620026,-6.64659e-05,0.000151094,-1.9406e-05,0.000166204,1.13207,0,0,0,0,2.85376
44,0.631218,0,1.82042,-0,6.06596e-08,0,0,0,0,0,0,0.78854,1.18434,0.0209297,1.42299,0.728168,-0.581848,-4.37218e-05,0.000134993,-1.58572e-05,0.00014278,1.13198,0,0,0,0,2.76623
45,0.650343,0,1.87572,-0,6.06632e-08,0,0,0,0,0,0,0.802339,1.18434,0.0214651,1.43069,0.75029,-0.537605,-1.96001e-05,0.000107806,-1.14904e-05,0.000110174,1.13207,0,0,0,0,2.68748
46,0.668576,0,1.92856,-0,6.06692e-08,0,0,0,0,0,0,0.816731,1.18434,0.0218907,1.43881,0.771424,-0.495337,4.589e-06,8.42463e-05,-8.14643e-06,8.47636e-05,1.13222,0,0,0,0,2.79296
47,0.686867,0,1.98164,-0,6.06765e-08,0,0,0,0,0,0,0.831634,1.18434,0.0221883,1.44733,0.792657,-0.452871,2.37345e-05,7.42819e-05,-7.0307e-06,7.82979e-05,1.1324,0,0,0,0,2.98797
48,0.705089,0,2.03452,-0,6.06835e-08,0,0,0,0,0,0,0.846959,1.18434,0.0223364,1.45619,0.813809,-0.410567,3.58956e-05,7.80709e-05,-7.88933e-06,8.6289e-05,1.13257,0,0,0,0,3.12767
49,0.864837,0,2.49385,-0,6.06533e-08,0,0,0,0,0,0,1.07577,1.18434,-0.00776324,1.6,0.99754,-0.0431049,0.000798401,0.000209647,0.000126286,0.000835071,1.13182,0,0,0,0,7.56035
50,0.856185,0,2.46828,-0,6.06419e-08,0,0,0,0,0,0,1.06531,1.18434,-0.00889929,1.59299,0.987313,-0.0635588,0.000827146,0.000228318,0.000129828,0.000867845,1.13154,0,0,0,0,7.67824
51,0.847249,0,2.4418,-0,6.06286e-08,0,0,0,0,0,0,1.05413,1.18434,-0.0100589,1.58554,0.976722,-0.0847414,0.000862611,0.000248815,0.000132614,0.000907521,1.13121,0,0,0,0,7.82179
52,0.838031,0,2.41443,-0,6.06134e-08,0,0,0,0,0,0,1.04224,1.18434,-0.0112381,1.57767,0.965772,-0.10664,0.000907394,0.000270402,0.000134207,0.000956291,1.13083,0,0,0,0,7.99696
