"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
           0,         4.2707017,      -4.399255695,      -8.723837728,       3.804630512,        4.27041682,                 0,                 0,        1.43195554
           1,         4.4101737,      -4.853241615,      -9.144274759,       3.402741793,       4.325137968,                 0,                 0,        1.43323318
           2,       4.436999167,      -5.204025806,      -9.759187544,       2.829972233,       3.713993554,                 0,                 0,       1.231017087
           3,        4.43487755,      -5.191540347,      -10.36055598,       2.411898333,       3.317411692,                 0,                 0,        1.09228166
           4,        4.42477878,      -5.264168469,      -10.74019296,       2.150021637,       3.153867177,                 0,                 0,       1.028614131
           5,       4.418972033,      -5.347380916,      -11.01346295,       1.981923384,       3.100431317,                 0,                 0,       1.003419034
           6,       4.417365757,      -5.407077166,      -11.14525355,       1.862981193,       3.080865839,                 0,                 0,      0.9915675041
           7,       4.426290887,      -5.438006766,      -11.20495956,       1.770818986,       3.067087522,                 0,                 0,      0.9828694196
           8,       4.414814733,      -5.445441351,      -11.23685885,       1.694890391,       3.052090919,                 0,                 0,      0.9742727491
           9,        4.41022431,      -5.438759353,      -11.25443843,       1.629597385,       3.034642121,                 0,                 0,      0.9648733439
          10,       4.409235218,      -5.426534279,      -11.26415906,       1.571302902,       3.014133904,                 0,                 0,      0.9540812407
          11,         4.4092973,      -5.414034216,      -11.26975307,       1.517343249,       2.989561367,                 0,                 0,      0.9411959386
          12,       4.399963385,      -5.403416181,      -11.27294246,       1.465691741,        2.95962391,                 0,                 0,      0.9254061263
          13,       4.390004014,      -5.394972077,       -11.2743721,       1.414829159,       2.923013013,                 0,                 0,      0.9058817705
          14,       4.376979673,      -5.388202448,      -11.27427481,       1.363673742,       2.878663194,                 0,                 0,      0.8818725327
          15,       4.371371425,       -5.38250085,      -11.27287347,       1.311526944,       2.825931608,                 0,                 0,       0.852793854
          16,       4.366125412,      -5.377491091,      -11.27048885,       1.258027083,       2.764699317,                 0,                 0,      0.8182961927
