"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
           0,         0.3912714,      -4.353256395,      -8.724126411,       4.285413602,       4.939778335,       1.649693963
           1,        0.38681375,      -5.167932342,      -9.150958538,       3.248849306,       3.679900643,        1.21511753
           2,      0.3802868333,      -5.237828656,      -9.794275638,       2.539477529,       3.078008234,      0.9760553266
           3,        0.37872025,      -5.218662603,      -10.48222793,       2.056660989,       2.747229917,      0.8040699981
           4,        0.37675274,      -5.259045691,      -10.88574122,       1.707134847,       2.488591716,       0.625216602
           5,         0.3753319,       -5.31140489,      -11.16364017,        1.42792269,       2.243540288,       0.437665882
           6,         0.3748931,      -5.347046988,      -11.20750759,       1.195316906,       2.006058092,      0.2690256218
           7,       0.373974875,      -5.333807357,      -11.12244493,      0.9818426965,       1.764233743,      0.1238788992
           8,      0.3738366778,      -5.284637503,       -10.9751589,      0.7622764658,       1.491290179,   -0.006579183702
           9,        0.37413231,      -5.254816538,      -10.85664198,      0.5305317436,        1.17278838,     -0.1286299181
          10,      0.3734691091,      -5.259706182,       -10.7820874,      0.2942628774,      0.8214223118,     -0.2426456568
          11,        0.37377715,      -5.266753382,      -10.74034903,     0.08121869211,      0.4873804357,     -0.3331079999
          12,      0.3734891769,      -5.216168273,      -10.72334079,    -0.07779732038,      0.2278946298,     -0.3765935651
          13,         0.3741809,      -5.108050796,      -10.72018244,     -0.1649184215,     0.08105180983,     -0.3580944484
          14,      0.3752644667,      -5.006252393,      -10.73675688,     -0.1799950379,     0.06108453571,      -0.281363551
          15,         0.3751339,      -4.955351836,      -10.77995906,     -0.1341309904,      0.1640628247,     -0.1674065288
          16,      0.3773869235,      -4.968579989,      -10.83205882,    -0.04118973146,       0.379999327,    -0.03930948544
          17,      0.3785230833,      -4.986623939,      -10.83452911,      0.0879694908,      0.6999072777,     0.08960820849
          18,      0.3801114053,      -4.871399705,      -10.76888776,       0.239705289,       1.097676966,      0.2084554105
          19,       0.380582615,      -4.722830422,      -10.69930457,      0.3903192052,       1.508203599,      0.2982863316
          20,      0.3801469429,      -4.654317328,       -10.6354067,      0.5121076549,       1.848059548,      0.3370460058
          21,      0.3800142273,      -4.661365164,      -10.55984118,      0.5827251319,       2.052210069,      0.3161148608
          22,      0.3798552652,      -4.693835509,      -10.47751391,      0.5986682284,       2.112907154,      0.2512633918
          23,      0.3796317583,       -4.67714339,      -10.41364875,      0.5700308059,       2.060750164,      0.1678064854
          24,       0.379576188,      -4.632342607,      -10.37918215,      0.5090945009,       1.930737666,     0.08478608996
          25,      0.3794027692,      -4.611108804,      -10.37027193,      0.4243666253,       1.747152865,     0.01159099516
          26,      0.3791761259,      -4.614338337,      -10.38147561,      0.3250212269,       1.536341254,    -0.04556227761
          27,      0.3790487893,      -4.627886993,      -10.41059981,       0.225379214,       1.336603843,    -0.08277164476
          28,       0.378779869,      -4.643757788,      -10.45000847,      0.1402210161,       1.184256224,    -0.09978977017
          29,        0.37871816,      -4.658667373,      -10.48006188,     0.07891338401,       1.099160425,     -0.0985897359
          30,      0.3787125452,      -4.675289078,      -10.49169537,     0.04409538712,       1.082687684,    -0.08224005183
          31,      0.3793647531,      -4.698922519,      -10.47900076,     0.03353633629,        1.12397231,    -0.05415312968
          32,      0.3792628061,       -4.72795975,      -10.43471357,     0.04387915367,       1.209863871,    -0.01680402053
          33,      0.3790096853,      -4.754547986,      -10.36036182,     0.07317034544,       1.329030116,     0.02789462214
          34,      0.3788826143,      -4.772838589,      -10.25765846,      0.1191047466,       1.466915353,      0.0762138711
          35,      0.3788400333,      -4.783782618,      -10.12143529,      0.1760206829,       1.603321048,      0.1216864686
          36,      0.3786580649,        -4.7935209,      -9.955105321,      0.2342762812,       1.717429405,      0.1568594204
          37,      0.3785630526,      -4.807589333,      -9.729428121,      0.2823855414,       1.794136634,      0.1756102747
          38,      0.3784761974,      -4.826256149,       -9.40960313,      0.3110288701,       1.826701715,      0.1746353698
          39,        0.37842318,      -4.844172128,      -9.088894334,      0.3170002244,       1.818120142,      0.1549813664
          40,      0.3783364829,      -4.853453748,      -8.830834699,       0.304132377,       1.779755887,      0.1222929375
          41,      0.3782441429,      -4.853152934,      -8.700950155,      0.2796859636,       1.725834585,     0.08408615048
          42,      0.3784041372,      -4.850809756,      -8.619889127,      0.2501434665,       1.669116386,     0.04705375983
          43,      0.3785227636,      -4.852208223,      -8.686848222,      0.2207432403,       1.621112417,     0.01706236956
          44,      0.3784358667,      -4.859804843,      -8.740830845,      0.1961802058,       1.591675276,   -0.001104761635
          45,      0.3784690391,      -4.874182904,      -8.838547867,      0.1798238731,       1.586686647,   -0.005255219052
          46,      0.3785137915,      -4.892954427,      -8.823398146,      0.1725114495,        1.60672442,     0.00338958633
          47,      0.3784437479,        -4.9115139,      -8.762556109,      0.1727360553,       1.647048199,     0.02106511831
          48,      0.3785943571,      -4.925957058,       -8.67363403,      0.1780947326,       1.699342235,     0.04322034414
          49,       0.378520976,      -4.935005006,      -8.578706196,      0.1860888874,       1.753904491,      0.0657207643
          50,      0.3785438353,      -4.939766517,      -8.490639771,      0.1944882641,       1.802039347,     0.08529959551
