Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
0,0.835997,0,16.827,-0,3.88921e-07,0,0,0,0,0,0,0.01105,0.02306,0,0.0255708,6.73082,-2.41138,0.00458326,0.00473364,0,0.0065889,1.01446,0,0,0,0,10.8968
1,1.04936,0,21.2084,-0,3.90156e-07,0,0,0,0,0,0,0.01465,-0.0123,0,0.0191288,8.48334,1.09367,-0.000760777,0.000232437,0,0.000795493,1.01862,0,0,0,0,5.28312
2,0.945904,0,19.14,-0,3.90512e-07,0,0,0,0,0,0,1,-0.0015,0,1,7.65599,-0.56103,-5.3141e-05,-0.00114838,0,0.00114961,1.01982,0,0,0,0,5.66515
3,0.837533,0,16.8621,-0,3.88995e-07,0,0,0,0,0,0,0.0108404,0.0228302,0,0.0252731,6.74484,-2.38334,0.00437868,0.00479946,0,0.00649674,1.01471,0,0,0,0,10.5208
4,0.83748,0,16.8576,-0,3.88933e-07,0,0,0,0,0,0,0.0106307,0.0226004,0,0.0249758,6.74304,-2.38695,0.00419688,0.00460019,0,0.006227,1.0145,0,0,0,0,10.461
5,0.837192,0,16.8519,-0,3.88935e-07,0,0,0,0,0,0,0.0104211,0.0223706,0,0.0246788,6.74076,-2.3915,0.00407389,0.00446539,0,0.00604452,1.0145,0,0,0,0,10.4581
6,0.83677,0,16.8431,-0,3.8893e-07,0,0,0,0,0,0,0.0102114,0.0221408,0,0.0243822,6.73724,-2.39854,0.00398068,0.00436322,0,0.00590622,1.01449,0,0,0,0,10.4828
7,0.836092,0,16.8288,-0,3.88918e-07,0,0,0,0,0,0,0.0100018,0.021911,0,0.0240859,6.73152,-2.40997,0.00391231,0.00428827,0,0.00580478,1.01445,0,0,0,0,10.5306
8,0.835151,0,16.8088,-0,3.889e-07,0,0,0,0,0,0,0.00979214,0.0216813,0,0.02379,6.72354,-2.42594,0.0038712,0.00424322,0,0.00574379,1.01439,0,0,0,0,10.6069
9,0.833814,0,16.7802,-0,3.88868e-07,0,0,0,0,0,0,0.00958249,0.0214515,0,0.0234945,6.71207,-2.44888,0.00386369,0.00423498,0,0.00573264,1.01428,0,0,0,0,10.7218
10,0.832125,0,16.7431,-0,3.88814e-07,0,0,0,0,0,0,0.00937285,0.0212217,0,0.0231993,6.69726,-2.4785,0.00390322,0.00427831,0,0.0057913,1.0141,0,0,0,0,10.8963
11,0.834061,0,16.7748,-0,3.88682e-07,0,0,0,0,0,0,0.0091632,0.0209919,0,0.0229047,6.7099,-2.45321,0.00401501,0.00445638,0,0.0059983,1.01365,0,0,0,0,11.2334
12,0.834356,0,16.7878,-0,3.88809e-07,0,0,0,0,0,0,0.0089565,0.0207596,0,0.0226093,6.71512,-2.44278,0.00405128,0.00475981,0,0.00625049,1.01408,0,0,0,0,11.5088
13,0.832833,0,16.764,-0,3.88932e-07,0,0,0,0,0,0,0.00876013,0.0205183,0,0.0223101,6.7056,-2.46182,0.00383509,0.00471141,0,0.00607497,1.0145,0,0,0,0,11.1653
14,0.832758,0,16.7597,-0,3.88882e-07,0,0,0,0,0,0,0.00856377,0.0202771,0,0.0220113,6.70386,-2.46529,0.00369544,0.00453984,0,0.00585375,1.01432,0,0,0,0,11.0859
15,0.832765,0,16.76,-0,3.88886e-07,0,0,0,0,0,0,0.0083674,0.0200359,0,0.0217129,6.70402,-2.46498,0.00360407,0.0044276,0,0.00570903,1.01434,0,0,0,0,11.0669
16,0.83251,0,16.7546,-0,3.8888e-07,0,0,0,0,0,0,0.00817103,0.0197946,0,0.0214148,6.70183,-2.46935,0.00353719,0.00434544,0,0.00560309,1.01432,0,0,0,0,11.0758
17,0.831908,0,16.7418,-0,3.88868e-07,0,0,0,0,0,0,0.00797467,0.0195534,0,0.0211171,6.69672,-2.47958,0.00349351,0.00429178,0,0.00553389,1.01428,0,0,0,0,11.1122
18,0.830975,0,16.722,-0,3.88849e-07,0,0,0,0,0,0,0.0077783,0.0193121,0,0.0208197,6.68878,-2.49545,0.00347636,0.0042707,0,0.00550672,1.01421,0,0,0,0,11.1831
19,0.829684,0,16.6944,-0,3.8882e-07,0,0,0,0,0,0,0.00758194,0.0190709,0,0.0205228,6.67776,-2.5175,0.00349143,0.00428922,0,0.00553059,1.01412,0,0,0,0,11.2992
20,0.827575,0,16.649,-0,3.88767e-07,0,0,0,0,0,0,0.00738557,0.0188297,0,0.0202263,6.65961,-2.55379,0.00355178,0.00436337,0,0.0056262,1.01394,0,0,0,0,11.4796
21,0.825059,0,16.5927,-0,3.88663e-07,0,0,0,0,0,0,0.0071892,0.0185884,0,0.0199302,6.63706,-2.59889,0.00369197,0.00454673,0,0.00585691,1.01359,0,0,0,0,11.7913
22,0.828358,0,16.6615,-0,3.88709e-07,0,0,0,0,0,0,0.00699343,0.0183467,0,0.0196344,6.66462,-2.54378,0.00379394,0.00500068,0,0.00627701,1.01374,0,0,0,0,12.3102
23,0.828736,0,16.6807,-0,3.88917e-07,0,0,0,0,0,0,0.00681339,0.0180931,0,0.0193335,6.67226,-2.52849,0.00353424,0.00497935,0,0.00610613,1.01444,0,0,0,0,11.9083
24,0.829264,0,16.6873,-0,3.88846e-07,0,0,0,0,0,0,0.00663336,0.0178394,0,0.0190328,6.67494,-2.52314,0.00340125,0.00479199,0,0.00587636,1.0142,0,0,0,0,11.7831
25,0.829594,0,16.6943,-0,3.88851e-07,0,0,0,0,0,0,0.00645332,0.0175858,0,0.0187325,6.6777,-2.51761,0.0033173,0.0046737,0,0.00573131,1.01422,0,0,0,0,11.7284
26,0.829589,0,16.6938,-0,3.88844e-07,0,0,0,0,0,0,0.00627328,0.0173321,0,0.0184325,6.67752,-2.51797,0.00326113,0.00459457,0,0.00563428,1.0142,0,0,0,0,11.7131
27,0.829139,0,16.684,-0,3.88831e-07,0,0,0,0,0,0,0.00609324,0.0170785,0,0.0181329,6.67361,-2.5258,0.00323059,0.00455154,0,0.00558151,1.01415,0,0,0,0,11.7346
28,0.828256,0,16.665,-0,3.88809e-07,0,0,0,0,0,0,0.0059132,0.0168248,0,0.0178337,6.66601,-2.54099,0.00322903,0.00454935,0,0.00557882,1.01408,0,0,0,0,11.801
29,0.826878,0,16.6354,-0,3.88775e-07,0,0,0,0,0,0,0.00573316,0.0165712,0,0.0175349,6.65417,-2.56467,0.00326334,0.00459769,0,0.00563809,1.01397,0,0,0,0,11.9252
