"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
           0,         0.7181883,      -3.853011052,      -10.31371004,       1.766201843,       3.995780951,       1.230970058
           1,        0.73407815,      -4.667344016,      -10.16396854,       1.095365072,       2.719304495,       0.547728463
           2,         0.7485372,      -4.777763374,      -9.663838493,      0.5007144116,        1.56089893,       0.054684426
           3,        0.74946045,      -4.811018144,      -9.512975309,      0.1416302511,      0.8882856534,     -0.1452541656
           4,        0.76200228,      -4.794618507,      -9.553197463,      0.1112760921,      0.9100290558,    -0.08367943221
           5,         0.7541319,      -4.793430912,      -9.986931026,      0.2166767041,       1.248592174,     0.03326422573
           6,      0.7524647143,      -4.834025982,      -10.10277247,      0.3201743516,        1.57319623,       0.102384718
           7,        0.74947675,      -4.820898657,      -10.04204246,       0.345082137,       1.708857181,      0.1006306672
           8,      0.7638568778,      -4.789103432,      -9.845254496,      0.3102062241,       1.718615208,     0.06946989373
           9,        0.77703437,      -4.747115701,      -9.583151575,       0.271037636,       1.706611566,     0.05396848077
          10,      0.7826512727,      -4.714026855,      -9.424532512,      0.2666179802,       1.740182015,     0.06877057049
          11,       0.781694825,      -4.710137614,      -9.340876894,      0.2904962071,        1.80480819,      0.1006158996
          12,      0.7890766615,      -4.712342734,      -9.361460711,       0.326212233,       1.858888242,      0.1396309775
          13,      0.7882205357,      -4.699948489,      -9.273477853,        0.36821006,         1.9006099,      0.1824951632
          14,      0.8037786133,      -4.679204717,      -9.107674994,      0.4118590224,       1.930295198,      0.2178288859
          15,      0.8049515375,      -4.677359868,      -8.906886218,      0.4605589705,       1.949880749,      0.2463972346
          16,      0.8063839647,      -4.672901017,      -8.543537665,      0.5079255536,        1.97460856,       0.287764103
          17,      0.7971546778,      -4.387449172,      -8.482889569,      0.5839059039,       2.073918773,       0.333499746
          18,      0.7936395105,      -4.441816222,       -8.30383203,      0.6726627443,       2.159892071,       0.395685934
          19,       0.793157405,      -4.052267794,      -8.175564292,      0.7522121962,       2.189552042,      0.5080731599
          20,      0.7936108429,      -3.805410289,      -8.034700776,      0.7620552092,       2.081567725,      0.5828675485
          21,      0.7913699227,      -3.836829499,      -8.017439302,       0.850231599,       2.215147796,      0.6521749711
          22,      0.7910711565,      -3.954387123,      -7.917242555,      0.8941091149,       2.276988723,      0.6937177054
          23,      0.7889453625,      -3.944452128,      -7.839206822,      0.9396351039,       2.313168007,      0.7414907609
          24,       0.791844824,       -3.78076231,      -7.774741095,      0.9665054531,        2.31186095,      0.7432009029
          25,      0.7935750077,      -3.878583797,      -7.715422412,      0.9399656005,       2.229976222,      0.7045909378
          26,      0.7954263444,      -3.922555458,      -7.616609555,       0.923111899,       2.212944234,      0.6611567594
          27,      0.7940687536,      -4.017262937,      -7.542689569,      0.8088526683,        2.00575132,      0.5461635304
          28,      0.7926220759,      -4.009695438,      -7.387625607,      0.7334709918,       1.888860263,      0.4690382197
          29,      0.7922900633,      -4.211367399,      -7.251573406,      0.4870370191,       1.442334957,      0.2509462486
          30,      0.7914536484,      -4.350532233,      -7.171724723,      0.3658802103,       1.204373171,       0.131129074
          31,      0.7922283281,       -4.41018847,       -7.06511186,      0.2502560665,      0.8086828614,     0.05916015019
          32,      0.7929473848,      -4.458466664,      -7.067006506,      0.2709090513,       0.651044478,      0.1093886753
          33,      0.7933230059,      -4.466732598,      -7.063793808,      0.3010322216,      0.5766683649,      0.1134196221
          34,        0.79162898,      -4.503505631,      -6.993042307,      0.2073755176,      0.3521424175,     0.01375354583
          35,      0.7929140833,      -4.385406406,      -6.898830909,       0.136202635,      0.1887180446,    -0.04713188463
          36,      0.7941211054,      -4.285093709,      -6.794044389,      0.1056384551,     0.09950694776,    -0.07394893633
          37,      0.7915508868,      -4.308405123,       -6.68081971,     0.09723013004,     0.05848848112,    -0.07388804601
          38,      0.7902882231,      -4.373247015,      -6.555803534,     0.08089582738,     0.02860667932,    -0.08351665162
          39,        0.78964729,      -4.434141861,      -6.465600195,     0.05285459823,    -0.02358983361,      -0.119241734
          40,      0.7865635537,      -4.461825499,      -6.492987726,     0.03978950443,    -0.02197856024,     -0.1016452138
          41,      0.7843227548,      -4.401195583,      -6.547597701,     0.09387228794,      0.1716032857,    0.007498632318
          42,      0.7833743163,      -4.159519609,      -6.596873867,      0.2289381213,      0.5565240033,      0.1575036821
          43,      0.7820329068,      -4.143701781,      -6.672176471,       0.311898633,       0.757464985,      0.1652852536
          44,      0.7804088778,      -4.352605267,      -6.767431847,      0.2548107639,      0.6041319438,      0.0549654547
          45,      0.7821795848,        -4.4617858,      -6.863562791,      0.1629862111,      0.4266568966,    -0.03002789492
          46,      0.7812241617,      -4.407525769,      -6.946475129,      0.1442760448,      0.4592088442,    -0.02950484679
          47,      0.7815147542,      -4.336853654,      -6.945853846,      0.2022990944,       0.636790503,     0.01986498427
          48,      0.7785434347,      -4.338202599,      -6.830193756,      0.2388171352,      0.7535555938,     0.03705507865
          49,       0.778117106,       -4.38167769,      -6.550866061,      0.2180296633,      0.7478813711,     0.02008259685
          50,      0.7776437216,      -4.454722052,       -6.30862278,      0.1895889919,      0.7179323165,     0.01605944707
          51,      0.7769250269,      -4.527249378,      -6.045166139,      0.1986402807,      0.7576899019,     0.04160273472
          52,      0.7763575698,      -4.577582336,       -5.76169541,      0.2368777975,      0.8548514453,     0.08142789847
          53,      0.7759805759,      -4.608409258,      -5.543753869,      0.2736577307,        0.94821767,      0.1121997785
          54,      0.7755715691,      -4.625210938,      -5.433251472,      0.2885200532,      0.9838656423,      0.1153698751
          55,      0.7750017321,      -4.643545365,      -5.611429056,      0.2774126877,      0.9504690753,     0.09293235008
          56,      0.7746818158,      -4.657821915,      -6.023252606,      0.2491336663,      0.8753154186,     0.05982731493
          57,      0.7727089017,      -4.670579864,      -6.091230807,       0.227830189,      0.8211778523,     0.04154723864
          58,       0.771528739,      -4.619127682,      -6.135632015,      0.2310963435,      0.8246528125,     0.05103844268
          59,      0.7692280183,       -4.59476237,      -6.291991702,      0.2580612107,      0.8796583922,     0.07964124524
          60,      0.7698101787,      -4.620954142,      -6.620396955,      0.2815278445,      0.9232056718,     0.09640463839
          61,      0.7688748339,      -4.642383504,      -6.765367828,      0.2825447303,      0.9144775436,     0.09212406794
          62,      0.7690510667,      -4.655895321,      -6.727875541,      0.2711415089,      0.8797523997,     0.08323418367
          63,      0.7690801297,      -4.662808861,       -6.66895101,      0.2648554201,      0.8576039542,     0.08372708965
          64,      0.7666352031,      -4.676538667,      -6.640804622,      0.2679240946,      0.8530979012,     0.09079143511
          65,      0.7660429227,      -4.693469683,      -6.649233018,      0.2710986263,      0.8474422249,     0.09348426959
          66,      0.7653298254,      -4.700051475,      -6.684439428,       0.265990906,      0.8274992465,     0.08664951987
          67,      0.7652136574,      -4.705610164,      -6.722591094,      0.2556824061,       0.800077241,     0.07614241159
          68,      0.7645932841,      -4.701800864,      -6.770993764,      0.2466161268,      0.7765244442,     0.06710542196
          69,      0.7627661971,      -4.704769016,      -6.825003328,      0.2400678443,      0.7600627251,     0.06097775014
