"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
           0,      0.3163445001,      -3.955289313,      -10.59682416,       1.853238466,       5.234913436,                 0,                 0,       1.545873749
           1,      0.3014995999,      -4.690043076,      -10.59899779,       1.760400675,       4.494428328,                 0,                 0,       1.372565478
           2,      0.3093814667,      -4.697939785,      -10.73847864,       1.478510187,       3.685871674,                 0,                 0,       1.130760606
           3,        0.29004375,      -4.728420209,        -10.791954,       1.326672246,       3.341326847,                 0,                 0,       1.018036211
           4,        0.28402914,      -4.802931377,      -10.77536818,       1.245320635,       3.190383913,                 0,                 0,      0.9612931303
           5,      0.2877095833,      -4.867972889,      -10.77853729,       1.182800797,       3.087135882,                 0,                 0,      0.9149890238
           6,          0.287778,      -4.912249297,      -10.78696391,       1.120649959,        2.98552904,                 0,                 0,      0.8633530613
           7,        0.28549105,       -4.93899073,      -10.79291181,       1.053546988,       2.871299788,                 0,                 0,      0.8010196636
           8,      0.2845567222,      -4.953665192,      -10.79313529,      0.9805614079,       2.741388067,                 0,                 0,      0.7267087324
           9,        0.28237595,      -4.960533198,       -10.7889077,      0.9026121822,       2.597974624,                 0,                 0,      0.6415744906
          10,         0.2828098,      -4.963168657,      -10.78236501,      0.8214484146,       2.445234415,                 0,                 0,      0.5482788711
          11,      0.2855618417,      -4.964513703,       -10.7721785,      0.7391592709,       2.288000792,                 0,                 0,      0.4504360081
          12,      0.2867860308,      -4.966309373,      -10.76279004,      0.6577626569,       2.130739699,                 0,                 0,      0.3520336436
          13,      0.2874082929,      -4.968904545,      -10.75156344,      0.5789196038,       1.976934747,                 0,                 0,      0.2568934292
          14,         0.2872909,      -4.971603344,      -10.73736097,      0.5037760229,       1.828814501,                 0,                 0,      0.1682376488
          15,      0.2896541375,       -4.97323882,      -10.71988058,      0.4329332594,       1.687371795,                 0,                 0,     0.08841608656
          16,      0.2894174235,      -4.972780215,      -10.69958489,      0.3665169625,       1.552564525,                 0,                 0,     0.01878994982
          17,      0.2907844278,       -4.96983096,      -10.67784887,      0.3043069375,       1.423603718,                 0,                 0,    -0.04024649172
          18,      0.2908710842,      -4.964836213,      -10.65595023,       0.245894911,        1.29927593,                 0,                 0,    -0.08912995836
          19,       0.291973835,      -4.958917756,      -10.63446764,      0.1908386198,       1.178264642,                 0,                 0,     -0.1289136536
          20,      0.2923847571,      -4.953466829,      -10.61383111,      0.1387825358,       1.059416176,                 0,                 0,     -0.1610178132
