"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
           0,         0.5590321,      -4.450099504,      -8.474289785,       3.853716001,       4.545726092,       1.415335963
           1,      0.5367895501,      -4.941781375,       -8.91985402,       1.306545614,       3.129792586,      0.7879000442
           2,         0.5360545,       -4.51410106,      -9.383382414,       0.686358307,        1.81139021,       0.271521909
           3,       0.537168525,      -4.457869313,      -9.528857754,      0.3059071345,      0.9927285767,    -0.03979432028
           4,        0.54018966,      -4.772557384,      -9.835421718,     0.05896580254,      0.4384876352,     -0.1867166135
           5,        0.54194045,      -4.761302843,      -9.673851347,    -0.03251460331,      0.2140137277,     -0.1971958225
           6,      0.5402469857,      -4.718922617,      -9.565614104,   -0.004732530507,      0.3151156156,     -0.1265482973
           7,      0.5401752125,      -4.659725869,      -9.354225518,     0.07820740192,      0.6086257029,     -0.0330483593
           8,      0.5381819778,      -4.604092256,       -9.27920229,      0.1454675576,       0.878201233,      0.0247227974
           9,        0.53635926,      -4.573047761,      -9.399920393,      0.1714503866,        1.03617808,     0.03868082302
          10,      0.5375589727,      -4.525590631,       -9.48856943,      0.1614508724,       1.085799517,     0.02300325154
          11,      0.5388451083,      -4.494419803,      -9.458642065,      0.1340282969,       1.067281986,   0.0007768494911
          12,      0.5391567539,      -4.478224379,      -9.366426649,      0.1137402167,         1.0456497,   -0.008958866461
          13,      0.5401433643,      -4.470044003,      -9.372907476,      0.1063334557,       1.049961948,   -0.006245971216
          14,      0.5405380333,      -4.451476463,      -9.364042801,      0.1098317746,       1.083903796,    0.004699446777
          15,      0.5418781812,      -4.432349413,      -9.341394184,      0.1184180005,        1.13765248,     0.01802669198
          16,      0.5428633118,      -4.401835558,      -9.256464763,      0.1240407823,       1.190526438,     0.02563601386
          17,      0.5420262944,      -4.378224105,      -9.209276219,      0.1202222604,       1.222988768,     0.02304054283
          18,      0.5416768368,      -4.379711152,       -9.21680662,       0.108779818,       1.236725271,     0.01462892852
          19,       0.542588105,      -4.382759656,      -9.190953798,     0.09660800426,       1.246167322,    0.007641136375
          20,      0.5428424048,      -4.360206855,      -9.144519728,     0.08811847118,       1.260620143,    0.004867542087
          21,        0.54314165,      -4.339465679,      -9.146946212,     0.08284848811,       1.280979588,    0.005074681149
          22,      0.5433610087,      -4.341686511,      -9.160420456,     0.07991951317,       1.305344257,    0.006955834935
          23,      0.5435732208,      -4.342253795,      -9.128864887,     0.07817421547,       1.331228897,    0.009649816219
          24,       0.544365436,       -4.33228299,      -9.109194687,     0.07716772776,       1.356210716,     0.01244205682
          25,      0.5441729654,      -4.319108994,      -9.096287716,     0.07601528049,       1.378175405,     0.01458548262
          26,      0.5449396222,      -4.309333324,      -9.089942783,      0.0744399598,       1.395928827,     0.01551032523
          27,      0.5457750429,      -4.302267793,      -9.095621443,     0.07201459187,       1.409502693,     0.01525497655
          28,      0.5454685862,      -4.296523357,      -9.093774339,     0.06895963378,       1.419754754,     0.01412425146
          29,        0.54511519,      -4.291565613,      -9.091174687,     0.06524071186,       1.427568418,     0.01250503078
          30,      0.5458857032,      -4.289270009,      -9.089594367,     0.06140562494,       1.434240982,     0.01086502035
