"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
           0,      0.9588633999,      -3.891074144,      -10.41853139,        1.62836914,       4.023996074,       1.276205651
           1,        0.94173625,      -4.613093829,      -10.12081821,      0.8619796281,       2.369050254,      0.4702245484
           2,      0.9480111999,      -4.778211124,      -9.596866595,      0.2701118908,      0.9614228715,    -0.07469745082
           3,       0.959060375,      -4.847411463,      -9.222237628,     0.04477291812,      0.4519726634,      -0.205476461
           4,         0.9640679,      -4.883301065,      -9.549859484,     0.08685267335,      0.7047308972,    -0.08633519329
           5,      0.9671612833,       -4.91014217,      -10.02592994,      0.2251354155,       1.253915271,     0.05976063755
           6,      0.9692329143,      -4.871572523,      -10.08541465,      0.2840790595,       1.536667004,     0.08228944306
           7,      0.9734963375,      -4.843444006,       -9.95020979,       0.273753497,       1.591930021,     0.05425505204
           8,      0.9763047889,      -4.824476136,       -9.60815844,      0.2422794608,       1.575154398,     0.03613316846
           9,        0.97944423,      -4.786437498,      -9.326650808,      0.2259034115,       1.597762796,     0.04142949628
          10,      0.9825008909,      -4.753396234,      -9.096116358,       0.221284826,       1.661843529,     0.04843328414
          11,      0.9831967917,        -4.7272572,      -9.018119783,       0.211215503,       1.715363329,     0.04022118959
          12,         0.9833295,      -4.706360346,      -8.758183106,      0.1942036732,       1.746835425,     0.02672276908
          13,      0.9852561143,       -4.69590112,      -8.593730536,      0.1766237158,       1.768510572,     0.01919400202
          14,      0.9854443533,      -4.684738463,      -8.416044035,      0.1621492428,       1.783545794,     0.01907197333
          15,       0.984539575,       -4.68864992,      -8.167296381,      0.1520322476,       1.791346885,     0.02133595227
          16,      0.9851692882,      -4.703121758,      -7.789941094,      0.1467605306,       1.790296304,     0.02287181065
          17,      0.9852957444,      -4.690598905,      -7.445188584,      0.1442025447,       1.780005557,     0.02235468381
          18,      0.9861915316,      -4.683913504,       -7.31691241,      0.1424121267,       1.759324615,     0.01995725131
          19,        0.98663301,      -4.692184922,      -7.260638393,      0.1401964462,       1.730581436,     0.01459508483
          20,      0.9862210857,      -4.684053862,      -7.216172313,      0.1370092449,       1.694783519,    0.005817858972
          21,        0.98615355,      -4.688306012,      -7.188854373,      0.1328455663,       1.654351946,   -0.005910617655
          22,      0.9860738826,      -4.698656792,      -7.199776943,      0.1285204363,       1.612385034,    -0.01792124388
          23,      0.9857545458,      -4.697900005,      -7.184981011,      0.1263373334,       1.575647234,    -0.02685601821
          24,       0.986090352,      -4.692206598,      -7.057235789,      0.1283335024,       1.548617073,    -0.02993547784
          25,      0.9864585961,      -4.705086458,      -7.004108265,      0.1359709833,       1.533480322,     -0.0264614856
          26,      0.9866844222,      -4.696144914,      -6.977293624,      0.1505636452,       1.531281318,    -0.01467962864
          27,      0.9864761893,        -4.6923198,      -6.931843781,      0.1709296005,       1.542072166,    0.005330822899
          28,      0.9867052276,      -4.690367137,      -6.902172432,      0.1982499714,       1.565361699,     0.03509824837
          29,      0.9866382767,      -4.695347184,      -6.839580747,      0.2330977715,       1.602874246,     0.07564658182
          30,      0.9871227581,      -4.699171419,       -6.72898432,      0.2723468657,       1.650488347,      0.1196241489
          31,      0.9875221562,      -4.697032595,      -6.590561677,      0.3097022304,       1.699586688,      0.1562072756
