"Time_Iter","Outer_Iter","Inner_Iter",    "Cur_Time"    ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,          59,                 0,      -5.038930606,      -4.418793847,      -4.336416224,      -3.604457937,      -10.23690368
          1,           0,          59,             2e-05,      -5.325043719,      -4.332255536,      -4.655704088,      -3.836211323,        -9.9004053
          2,           0,          59,             4e-05,      -5.678638855,      -4.429910412,      -4.953101405,      -4.173874873,       -9.62482152
          3,           0,          59,             6e-05,      -5.828621401,      -4.524365384,       -5.19845231,      -4.292032118,      -9.282544187
          4,           0,          59,             8e-05,      -6.125471392,      -4.586012402,      -5.360627529,      -4.458131626,      -8.906852093
          5,           0,          59,            0.0001,      -6.146706426,       -4.67680027,      -5.197550867,      -4.507973662,      -8.220890043
          6,           0,          59,           0.00012,      -2.916180761,      -2.660146558,      -3.340279047,      -2.390881005,      -7.666437302
          7,           0,          59,           0.00014,      -3.846040401,      -3.802285602,      -3.297544061,      -2.615304527,      -6.668527598
          8,           0,          59,           0.00016,      -2.778470947,      -2.790012578,      -1.952802504,      -1.420428448,      -6.741085155
          9,           0,          59,           0.00018,      -3.719933439,      -3.044256637,       -3.29685739,      -2.266679899,      -5.865837087
         10,           0,          59,            0.0002,     -0.6504981836,       0.199427689,     -0.3480193832,       1.571624129,      -4.404939019
