Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
0,0.708145,0,2.49791,-0,9.25033e-08,0,0,0,0,0,0,1,-0,0,1,0.999165,-0.541352,-6.66633e-09,-1.67009e-06,0,1.67011e-06,1.11113,0,0,0,0,323.416
1,0.405983,0,1.43601,-0,9.26958e-08,0,0,0,0,0,0,0.099193,0.065737,0,0.118998,0.574404,-1.39088,6.06111e-06,1.82415e-06,0,6.32966e-06,1.11419,0,0,0,0,486.989
2,0.913139,0,3.22991,-0,9.26965e-08,0,0,0,0,0,0,0.113099,-0.028912,0,0.116736,1.29196,0.0442453,3.07074e-06,-3.19163e-08,0,3.0709e-06,1.1142,0,0,0,0,513.797
3,0.997055,1.78324e-08,3.66661,0,8.52502e-08,0.755187,0.982323,0.204537,0,1.00339,2.561e-07,-0.5,4,0,4.03113,1.26469,-0.0103033,0,0,0,0,0.998884,0.985224,0.205141,0,1.00635,0
4,1.02201,1.91428e-08,3.77164,0,8.58987e-08,0.73793,0.993134,0.183369,0,1.00992,2.55993e-07,-0.5,-4,0,4.03113,1.30906,0.0784406,0,0,0,0,1.00868,0.971744,0.17942,0,0.988169,0
5,0.983168,1.56463e-08,3.63211,0,8.48746e-08,0.782936,1.0065,0.182197,0,1.02286,2.50115e-07,1,4,0,4.12311,1.24001,-0.0596559,0,0,0,0,0.993229,1.02374,0.185316,0,1.04037,0
6,1.0222,1.91479e-08,3.77921,0,8.59072e-08,0.742641,1.00009,0.182568,0,1.01662,2.55983e-07,1,-4,0,4.12311,1.30947,0.0792557,0,0,0,0,1.00881,0.978373,0.178603,0,0.994541,0
7,1.00093,1.76095e-08,3.68635,0,8.53435e-08,0.755415,0.98683,0.206985,0,1.0083,2.54468e-07,10,4,0,10.7703,1.27139,0.00310133,0,0,0,0,1.00029,0.985913,0.206793,0,1.00737,0
8,1.00136,1.80141e-08,3.68143,0,8.53605e-08,0.749864,0.979946,0.206421,0,1.00145,2.55925e-07,10,-4,0,10.7703,1.27226,0.00484417,0,0,0,0,1.00055,0.978616,0.206141,0,1.00009,0
9,1.00239,1.74207e-08,3.69249,0,8.53875e-08,0.754182,0.983734,0.221921,0,1.00846,2.53474e-07,10,0,0,10,1.27408,0.00848647,0,0,0,0,1.00095,0.981394,0.221393,0,1.00606,0
10,0.565042,1.11031e-09,2.14111,0,7.96119e-08,1.04136,0.716801,0.223101,0,0.750719,2.11093e-07,0.0931405,0.105477,0,0.140714,0.656961,-1.22576,0,0,0,0,0.915607,1.26858,0.39484,0,1.32861,0
11,0.668594,1.51632e-09,2.59289,0,7.46871e-08,1.26008,0.966536,0.364512,0,1.03299,1.83975e-07,0.0870881,0.145217,0,0.169329,0.717961,-1.10376,0,0,0,0,0.845647,1.44562,0.545192,0,1.54501,0
12,0.739898,2.21202e-09,2.8441,0,7.6605e-08,1.17661,1.0134,0.385626,0,1.08429,1.86388e-07,0.0810356,0.184957,0,0.20193,0.819843,-0.899997,0,0,0,0,0.872588,1.36965,0.521188,0,1.46546,0
13,0.772348,2.82414e-09,2.94324,0,7.8437e-08,1.09499,0.997947,0.383151,0,1.06897,1.93337e-07,0.0749832,0.224697,0,0.236878,0.881393,-0.776897,0,0,0,0,0.898684,1.29209,0.496085,0,1.38405,0
14,0.798497,3.49435e-09,3.02696,0,7.95275e-08,1.04525,0.994588,0.378385,0,1.06413,1.99439e-07,0.0689307,0.264437,0,0.273274,0.927156,-0.68537,0,0,0,0,0.914387,1.24558,0.473871,0,1.33267,0
15,0.819877,4.21946e-09,3.09811,0,8.01831e-08,1.01483,0.99832,0.374725,0,1.06633,2.05037e-07,0.0628783,0.304177,0,0.310608,0.961872,-0.615938,0,0,0,0,0.923888,1.21765,0.45705,0,1.3006,0
16,0.83662,4.8569e-09,3.1537,0,8.06801e-08,0.991483,1.00127,0.369353,0,1.06722,2.09235e-07,0.0568258,0.343917,0,0.34858,0.9892,-0.561282,0,0,0,0,0.931122,1.19681,0.441482,0,1.27564,0
17,0.850006,5.44419e-09,3.19782,0,8.10821e-08,0.9724,1.00323,0.362681,0,1.06678,2.12822e-07,0.0507734,0.383657,0,0.387002,1.01136,-0.516957,0,0,0,0,0.936992,1.18027,0.426681,0,1.25502,0
18,0.860842,5.95388e-09,3.23333,0,8.14109e-08,0.956645,1.00451,0.355606,0,1.0656,2.15661e-07,0.0447209,0.423397,0,0.425753,1.02952,-0.480643,0,0,0,0,0.941807,1.1669,0.413091,0,1.23786,0
19,0.87005,6.42487e-09,3.26349,0,8.16839e-08,0.943468,1.00576,0.348469,0,1.06442,2.18126e-07,0.0386685,0.463137,0,0.464749,1.04496,-0.44977,0,0,0,0,0.945811,1.15598,0.400516,0,1.2234,0
20,0.877984,6.85205e-09,3.28942,0,8.19181e-08,0.932079,1.00677,0.34143,0,1.06309,2.20224e-07,0.032616,0.502877,0,0.503934,1.05832,-0.423033,0,0,0,0,0.949255,1.14668,0.388879,0,1.21083,0
21,0.885037,7.254e-09,3.31244,0,8.21242e-08,0.921998,1.00765,0.334548,0,1.06173,2.22107e-07,0.0265635,0.542617,0,0.543267,1.07024,-0.399209,0,0,0,0,0.952289,1.13854,0.378004,0,1.19965,0
22,0.891397,7.63183e-09,3.33316,0,8.23094e-08,0.912886,1.00833,0.327903,0,1.06031,2.23796e-07,0.0205111,0.582357,0,0.582718,1.08102,-0.377643,0,0,0,0,0.955021,1.13118,0.367852,0,1.18949,0
23,0.897249,7.99504e-09,3.35221,0,8.24787e-08,0.904517,1.00887,0.321527,0,1.05887,2.25358e-07,0.0144586,0.622097,0,0.622265,1.09096,-0.357756,0,0,0,0,0.95752,1.12441,0.358347,0,1.18013,0
24,0.902689,8.34509e-09,3.36989,0,8.26355e-08,0.896726,1.00924,0.315459,0,1.05739,2.26807e-07,0.00840618,0.661837,0,0.661891,1.10023,-0.339213,0,0,0,0,0.959838,1.11803,0.349466,0,1.17138,0
25,0.907796,8.6856e-09,3.38647,0,8.2782e-08,0.889414,1.00945,0.309722,0,1.05589,2.2817e-07,0.00235373,0.701577,0,0.701581,1.10896,-0.321767,0,0,0,0,0.962006,1.11197,0.341181,0,1.16314,0
26,0.912601,9.01634e-09,3.40205,0,8.29193e-08,0.882528,1.0095,0.304343,0,1.05438,2.29452e-07,-0.00369873,0.741318,0,0.741327,1.11719,-0.30531,0,0,0,0,0.96404,1.10618,0.333489,0,1.15535,0
27,0.917119,9.33687e-09,3.41669,0,8.30479e-08,0.876051,1.00941,0.29933,0,1.05286,2.30657e-07,-0.00975118,0.781058,0,0.781118,1.12494,-0.289805,0,0,0,0,0.965948,1.10064,0.326381,0,1.14801,0
28,0.921349,9.64517e-09,3.43039,0,8.3168e-08,0.869985,1.00922,0.294685,0,1.05136,2.31783e-07,-0.0158036,0.820798,0,0.82095,1.13221,-0.275261,0,0,0,0,0.967729,1.09537,0.319841,0,1.14111,0
29,0.925288,9.9399e-09,3.44313,0,8.32794e-08,0.864333,1.00893,0.290394,0,1.04989,2.32833e-07,-0.0218561,0.860538,0,0.860815,1.139,-0.261688,0,0,0,0,0.969384,1.0904,0.313841,0,1.13467,0
30,0.928941,1.02192e-08,3.45494,0,8.33824e-08,0.859092,1.00859,0.286432,0,1.04847,2.33802e-07,-0.0279085,0.900278,0,0.90071,1.1453,-0.249085,0,0,0,0,0.970915,1.08574,0.308343,0,1.12868,0
31,0.932316,1.04826e-08,3.46585,0,8.34772e-08,0.85425,1.00821,0.282773,0,1.04711,2.34695e-07,-0.033961,0.940018,0,0.940631,1.15113,-0.237422,0,0,0,0,0.972326,1.0814,0.303301,0,1.12313,0
32,0.935427,1.07301e-08,3.4759,0,8.35644e-08,0.849786,1.0078,0.279383,0,1.04581,2.35517e-07,-0.0400135,0.979758,0,0.980574,1.15651,-0.226655,0,0,0,0,0.973624,1.07737,0.298669,0,1.11801,0
