"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,           0,      -3.812167346,      -9.930519039,      -9.674182375,      -3.118049927,      -10.55004257
          0,           0,           1,      -3.827251644,      -3.713141534,        -3.9902309,      -3.135629898,      -10.62098235
          0,           0,           2,      -4.087628024,      -3.916838127,      -4.035277747,       -3.38873878,      -10.62348534
          0,           0,           3,      -4.272166007,       -4.02038015,      -4.167974473,      -3.576819514,      -10.59815872
          0,           0,           4,      -4.346675773,      -4.114909231,       -4.29516454,      -3.660162468,      -10.56334166
          0,           0,           5,      -4.410559798,      -4.204513443,       -4.36069888,      -3.730342889,      -10.49462735
          0,           0,           6,      -4.464758066,      -4.263176586,      -4.412226831,      -3.793944404,      -10.45206813
          0,           0,           7,      -4.510008742,      -4.294029483,      -4.465906456,      -3.846129226,       -10.4332374
          0,           0,           8,      -4.548541354,      -4.310956016,      -4.516319448,      -3.886761702,      -10.41998772
          0,           0,           9,      -4.579438152,      -4.324349151,      -4.565325944,      -3.918636678,      -10.40457558
          0,           0,          10,      -4.607008285,      -4.338153082,      -4.610318169,       -3.94795625,      -10.38670148
          0,           0,          11,      -4.633041464,      -4.353106041,      -4.647552635,      -3.975682848,      -10.36814203
          0,           0,          12,       -4.65604669,      -4.368594996,       -4.67634057,      -3.999829767,      -10.34943702
          0,           0,          13,      -4.673881079,      -4.382703053,       -4.69839173,      -4.018105012,      -10.33037976
          0,           0,          14,      -4.685630653,      -4.394590865,      -4.715755823,       -4.02886681,      -10.31018284
          0,           0,          15,      -4.690779716,      -4.403861849,      -4.730174221,      -4.030940496,      -10.28623779
          0,           0,          16,      -4.688348223,      -4.410049619,      -4.742850618,      -4.023378937,      -10.25616989
          0,           0,          17,      -4.678247068,      -4.412686111,      -4.753512889,      -4.006671866,      -10.21922991
          0,           0,          18,      -4.662126874,      -4.411478749,      -4.760514485,       -3.98353115,      -10.17251918
          0,           0,          19,      -4.644736182,      -4.406731858,      -4.762486286,      -3.960328844,      -10.11926709
          0,           0,          20,      -4.629590139,      -4.398987993,      -4.759137348,      -3.942395871,      -10.05745218
          0,           0,          21,      -4.612845319,      -4.388134897,      -4.750158951,        -3.9261857,      -9.995991551
          0,           0,          22,      -4.572392504,      -4.373110228,      -4.725488967,      -3.887210406,       -9.93120879
          0,           0,          23,      -4.509273377,      -4.353658724,      -4.680861371,      -3.823927799,      -9.858247026
          0,           0,          24,      -4.451384823,      -4.330714168,      -4.627963067,      -3.766322307,       -9.77079309
          0,           0,          25,      -4.407293267,      -4.304845518,      -4.576004333,      -3.722870215,      -9.652332282
          0,           0,          26,      -4.352701836,      -4.277262792,      -4.519278166,       -3.66825643,      -9.477313949
          0,           0,          27,      -4.307319954,      -4.250054004,      -4.468715706,      -3.622511955,      -9.249932537
          0,           0,          28,      -4.270193132,      -4.223311081,      -4.425300454,      -3.585185052,      -9.003020631
          0,           0,          29,      -4.244831374,      -4.198056739,      -4.392749748,      -3.560088566,      -8.766894734
          0,           0,          30,      -4.230795861,      -4.174568491,      -4.370655303,       -3.54653684,       -8.51475484
          0,           0,          31,      -4.225058868,      -4.153902983,      -4.357252772,      -3.541618735,      -8.258414813
          0,           0,          32,      -4.223737928,      -4.136238272,      -4.349102992,      -3.541362203,      -7.978137553
          0,           0,          33,      -4.224256868,      -4.121511574,      -4.344521111,      -3.542962009,      -7.737615509
          0,           0,          34,      -4.226836912,      -4.110304934,      -4.343166299,       -3.54654064,      -7.470115575
          0,           0,          35,      -4.230415813,      -4.102588163,      -4.343935487,        -3.5508305,      -7.230123976
          0,           0,          36,      -4.234813724,      -4.097021445,      -4.346795027,      -3.555969451,      -6.961528512
          0,           0,          37,       -4.24009112,      -4.092296094,      -4.353082688,      -3.561980559,      -6.641482803
          0,           0,          38,       -4.24687956,      -4.087446461,      -4.361588848,      -3.569535138,      -6.400606895
          0,           0,          39,      -4.256157639,       -4.07958633,       -4.37204578,      -3.579748596,      -6.125908918
          0,           0,          40,        -4.2677167,      -4.064482083,       -4.38473342,      -3.592311075,      -5.891714493
          0,           0,          41,      -4.280474192,      -4.037491057,      -4.397034874,        -3.6059477,      -5.679154546
          0,           0,          42,      -4.293523891,      -3.998113737,      -4.402609406,      -3.619271777,      -5.539746035
          0,           0,          43,      -4.305556816,      -3.937759134,      -4.391753228,      -3.630560398,      -5.465307571
          0,           0,          44,      -4.314860757,      -3.881329235,      -4.363155143,      -3.637270348,      -5.357328849
          0,           0,          45,      -4.327363414,      -3.889780343,      -4.372846599,      -3.646315631,      -5.273048701
          0,           0,          46,      -4.352559312,       -3.93936484,      -4.397231899,      -3.671775432,      -5.237811695
          0,           0,          47,      -4.388173403,      -4.008611547,      -4.432441651,      -3.712342065,      -5.260869581
          0,           0,          48,      -4.427189221,       -4.07952851,      -4.478395575,      -3.758038356,      -5.311869579
          0,           0,          49,      -4.465687325,      -4.139951882,      -4.529723262,      -3.802335336,      -5.389154751
          0,           0,          50,      -4.502994026,       -4.18374063,      -4.579818023,       -3.84380393,      -5.486335609
          0,           0,          51,      -4.538024909,      -4.212556521,      -4.625922517,      -3.881716883,      -5.600129621
          0,           0,          52,      -4.570536708,      -4.233322002,      -4.668106012,      -3.916107025,      -5.717067082
          0,           0,          53,      -4.600936184,      -4.250597075,      -4.706529094,      -3.947063872,      -5.809913871
          0,           0,          54,      -4.630180299,      -4.265234151,      -4.739472871,      -3.975855961,      -5.856496835
          0,           0,          55,       -4.65846821,      -4.277825035,      -4.766914511,      -4.003268425,      -5.877920449
          0,           0,          56,       -4.68581011,      -4.289598846,      -4.790871105,      -4.029619705,      -5.896748522
          0,           0,          57,      -4.711642356,      -4.301494197,      -4.811846018,      -4.054380321,      -5.915121501
          0,           0,          58,      -4.735785474,      -4.313884864,      -4.828829592,      -4.077006015,      -5.933990639
          0,           0,          59,      -4.759048165,      -4.326953665,      -4.842617218,      -4.097677792,      -5.951969139
          0,           0,          60,      -4.782292731,      -4.340794851,      -4.856639939,      -4.117627985,       -5.96963896
          0,           0,          61,      -4.805649299,        -4.3553444,      -4.873706502,      -4.137800323,       -5.98649709
